modelname1,batchsize1,kernel_num1,mean_gpu_time_duration1,mean_l2_hit_rate1,mean_l2_utilization1,mean_sm_efficiency1,model_gflops1,model_para1,model_GFLOPS1,modelname2,batchsize2,kernel_num2,mean_gpu_time_duration2,mean_l2_hit_rate2,mean_l2_utilization2,mean_sm_efficiency2,model_gflops2,model_para2,model_GFLOPS2,single_coefficient,multi_coefficient
transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,vgg-16,16,22,73.04590909090909,41.04511608515192,41.37683300041692,41.53182699547607,230.52565002441406,131.94803619384766,3154.4919141192404,2.046129391509613,-1.3839670539208475
resnet-18,4,32,78.0121875,87.18489094252101,23.369721758218866,47.65264345715213,6.795055389404297,11.147987365722656,3563.97449885278,resnet-34,16,56,216.33089285714283,88.25993431854147,26.270328910820314,51.02121156165366,54.81748962402344,20.787879943847656,5381.66412576806,1.9770838872678191,1.2881066883235448
vgg-13,2,19,123.43947368421054,81.32246022981643,22.205366150041563,63.13368759460208,21.063753128051758,126.88431549072266,2486.94556442024,transformer,16,198,26.823181818181823,84.71694996601386,66.89645448400391,59.60322504843728,9.393310546875,12.0263671875,307.02471390180455,1.0801844887242527,3.9103214209965578
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,1.9070729199282277,0.9184735175504285
vgg-11,8,17,91.54235294117647,22.39254931821979,41.775944596522336,32.70101547339065,56.69251251220703,126.7083511352539,2640.7558118481957,mobilenet,1,31,21.5841935483871,77.03578036496242,15.98172931207126,37.07217034568307,0.3049957752227783,3.3425064086914062,577.4485919701355,0.6982790371659874,1.2545365572660245
resnet-152,4,208,74.45413461538462,85.37439655027683,28.178854399262327,42.282561476283156,43.228065490722656,57.404335021972656,3564.1809635427953,resnet-101,16,140,210.73350000000002,86.49335468731832,40.83250873394934,47.10044214273342,117.21902465820312,42.485389709472656,4719.085818584911,2.5948739022545317,1.504055186505796
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,2.8082114613699263,10.843497415397854
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,0.6816907680126242,1.3735167190063837
vgg-11,2,17,138.07529411764705,80.58425812003681,22.40096341297161,64.5554944446338,14.173128128051758,126.7083511352539,2100.830819428562,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,2.341399631395265,0.3176068483454589
shufflenet,16,89,15.355955056179775,63.781208915034966,16.2259143325431,25.331752495097607,0.6641755104064941,1.3034744262695312,732.4044808293547,resnet-152,16,208,198.61341346153847,84.29666647059577,37.78994188555802,48.24939589834233,172.91226196289062,57.404335021972656,4917.723712338097,3.2310543647368,6.568975987159081
